sample_id,catalog_content,image_link
229283,"Item Name: 36ct Basketball Party Candy Favors Chocolate Bars Let the Madness Begin (36 Pack) - Navy
Bullet Point 1: Includes 36 Pre Assembled Candy Bar In Custom Wrapper: Includes Completely Assembled 1.55Oz Milk Chocolate Bars. The Candy Wrapper Is Left On Inside Of The Sealed Foil Pack To Show Ingredients And Nutrition Facts. Wrapper Dimensions: 5 1/2"" X 2 1/4"" X 1/4""
Bullet Point 2: No Extra Work: Completely Assembled Wrapped Chocolate Candy. These Preassembled Party Favors For The Big Game Are Ready To Gift- No Peeling, Gluing Or Sticking Required. Wrappers Are Printed On High Quality Paper With Beautiful, Vibrant Colors.
Bullet Point 3: Ships In Cool Packaging: This Candy Item Is Heat Sensitive And Will Ship With Cool Pack Packaging As Needed.
Bullet Point 4: Party Guests Will Thank You: Add Your Personal Touch To Your Big Game Basketball Party With These Personalized Candy Favors For Gift Bags, Candy Buffets, And Treats.
Product Description: It's March! Cheer on your favorite team in the big basketball tournament with custom candy favors by Just Candy. Select your team color and create goody bags, party favors or a candy buffet display at your home or office party.
Value: 36.0
Unit: Count
",https://m.media-amazon.com/images/I/51BEXpvJ-SL.jpg
297851,"Item Name: Happy Tot Organics Stage 4 Baby Food Pouches, Gluten Free, Vegan Snack, SuperFoods Fruit & Veggie Puree, Pears, Peas, Green Beans & Chia, 4.22 Ounce (Pack of 16)
Bullet Point 1: SUPERFOOD: Great for any toddler who is on the move; SuperFoods pouches are more than just a mix of organic fruits & veggies, we add chia for nutrients like Omega-3s (ALA) and fiber. Easy for parents to love and easier for toddler to eat, just grab and go!
Bullet Point 2: STAGE 4 EATERS: The most important aspect of food for the toddler years is the quality – from thoughtful ingredients to key nutrients. Happy Tot Stage 4 foods deliver carefully crafted recipes with a taste your tot will love! Great snack for 2 years & up
Bullet Point 3: HAPPY TOT: Our trusted, organic toddler pouches, snacks and mealtime solutions offer nutrition your little one needs - like fiber, protein, veggies and more in a variety of flavors for every picky eater
Bullet Point 4: OUR HAPPY PROMISE: All products are certified USDA organic and made with non-GMO ingredients grown without the use of toxic persistent pesticides
Bullet Point 5: HAPPY FAMILY ORGANICS: We are on a mission to change the trajectory of children's health through nutrition. We provide age and stage appropriate premium organic food products for babies & tots!
Value: 16.0
Unit: Count
",https://m.media-amazon.com/images/I/81AtJbxrVML.jpg
254507,"Item Name: Smithfield, All Natural Uncured Bacon, 12 Ounce
Product Description: bacon
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51qFbHrtQlL.jpg
14940,"Item Name: Cafegenix KETO COFFEE Bullet-Proof Instant Coffee
Bullet Point 1: Has MCT oil
Bullet Point 2: Keto Instant Coffee Hot or Cold
Bullet Point 3: Sugar free
Product Description: The is sugar free, keto friendly mix that helps sustain energy Non GMO, uses Coconut MCT's Can be made hot or cold
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/71a+sgSuUNL.jpg
251616,"Item Name: Mutti Tomato Puree (Passata), 14 oz. | 1 Pack | Italy’s #1 Brand of Tomatoes | Fresh Taste for Cooking | Canned Tomatoes | Vegan Friendly & Gluten Free | No Additives or Preservatives
Bullet Point 1: 100% ITALIAN TOMATOES: Mutti sun-ripened tomatoes are transformed into a sweet velvety puree with a touch of Mediterranean sea salt. After eliminating the skin and seeds, the tomatoes are pureed to achieve a smooth, luxurious texture while maintaining their bright red color and sweet flavor.
Bullet Point 2: REMARKABLY FRESH FLAVOR: These pureed tomatoes are the highest quality with no GMOs, additives, or preservatives. Bring delicious, fresh flavor into your kitchen with non-BPA packaging.
Bullet Point 3: TOMATOES FOR VERSATILE COOKING: These glass bottled tomatoes are the best-kept secret in every recipe from a fast tomato soup, marinara sauce, and even a Bloody Mary. Perfect for those passionate about cooking and desire great taste.
Bullet Point 4: VEGAN FRIENDLY & GLUTEN FREE: Mutti Tomato Puree is a vegan and gluten-free food. Made with natural goodness, you can see and taste a difference in these delicious, canned tomatoes.
Bullet Point 5: SUSTAINABLY GROWN: From Italy’s #1 tomato brand. Since 1899, the Mutti family has shared its passion for Italian tomatoes and preserving one of nature’s perfect gifts at the peak of ripeness. Mutti has partnered with WWF in Italy for over 20 years to reduce water consumption and its carbon footprint.
Value: 14.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61YEfFoeLlS.jpg
260785,"Item Name: Red Star Cote des Blanc Wine Yeast, 5g - 10-Pack
Bullet Point 1: Produces red, white and sparkling wines with a fruity character
Bullet Point 2: Can create sweeter wines at cooler fermentation temperatures
Bullet Point 3: Ideal for mead and non-grape wines including apple, peach and raspberry
Bullet Point 4: Develops a floral and fruity quality that enhances the natural flavor of fruit
Bullet Point 5: 10-Pack
Product Description: Cote des Blanc yeast produces red, white and sparkling wines with a fruity character. It can produce a pleasant sweetness by leaving behind a residual sugar after fermentation at cooler temperatures. This strain is also suited for mead and non-grape wines including apple, peach and raspberry. Cote des Blanc develops a floral and fruity quality that enhances the natural flavor of the fruit. It is slow fermenting, low foaming and tolerates low temperatures. Certified Kosher. 5 grams per pack. Temperature Range: 17C - 30C (64F - 86F).
Value: 10.0
Unit: Count
",https://m.media-amazon.com/images/I/81QoOD+vCkS.jpg
277113,"Item Name: Smucker's Concord Grape Jelly, 12 oz (340 g)
Bullet Point 1: The package length of the product is 6.4 centimeters
Bullet Point 2: The package width of the product is 6.4 centimeters
Bullet Point 3: The package height of the product is 9.9 centimeters0
Bullet Point 4: The package weight of the product is 1 pounds
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/613sVxzwSyL.jpg
140769,"Item Name: Christmas Rainbow Gems miniature fruit hard candy 2 pounds
Bullet Point 1: Multicolor Rainbow Gems Candy: Assorted fruit flavors in a 2 lb bag
Bullet Point 2: Christmas Themed Candy: Perfect for holiday decorations and gift giving
Bullet Point 3: Hard Candy Treats: Made with sugar and artificial flavors
Bullet Point 4: Miniature Sized Gems: Each gem is about the size of a jellybean
Bullet Point 5: Bag of 32 Ounce: Contains enough candy for sharing
Product Description: Rainbow Gems. A miniature hard candy cube in a colorful assortment of fruit flavors. A perfect candy for your Christmas candy dish. This listing is for a bulk 2 pound bag of Primrose rainbow gems.
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71C6d4JVgQL.jpg
211215,"Item Name: A.1. Original Sauce, 10 oz. Bottle
Value: nan
Unit: None
",https://m.media-amazon.com/images/I/615FO8nrLcL.jpg
148822,"Item Name: Almond Cola Pu-erh Tea (50 tea bags, ZIN: 537493) - 3 Pack
Bullet Point 1: Our Almond Cola Pu-erh Tea is a terrific flavored Pu-erh tea with Almonds, Kola Nut and Rose Petals that you can enjoy again and again! You will really enjoy the special Almond Cola aroma and taste! - Ingredients: Pu-erh tea, Almonds, Kola Nut, Rose Petals and Natural Almond Cola Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 50 tea bags
Bullet Point 5: Pu-erh Tea Bags - Packed in a convenient upright pouch!
Product Description: Our Almond Cola Pu-erh Tea is a terrific flavored Pu-erh tea with Almonds, Kola Nut and Rose Petals that you can enjoy again and again! You will really enjoy the special Almond Cola aroma and taste! - Ingredients: Pu-erh tea, Almonds, Kola Nut, Rose Petals and Natural Almond Cola Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teabag for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teabags into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the teabags. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher. Add ice and top-up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for ne
Value: 150.0
Unit: Count
",https://m.media-amazon.com/images/I/81Lpkgm0GTL.jpg
244792,"Item Name: Fresh Finest Curry Powder - 15oz (425G) - Authentic Blend of Spices, Perfect for Culinary Adventures, Securely Packaged
Bullet Point 1: Authentic Flavor Profile: Crafted from a time-honored blend of spices, capturing the essence of traditional curry dishes.
Bullet Point 2: Versatile Ingredient: Ideal for a myriad of recipes, from stews, soups, marinades to exotic main courses.
Bullet Point 3: Nutrient-Rich: Contains a mix of spices known for their potential health benefits and antioxidants.
Bullet Point 4: Freshness Guaranteed: Securely sealed in a container to retain the aromatic and rich flavors, ensuring consistent quality.
Bullet Point 5: 100% Pure Blend: No fillers, preservatives, or artificial additives, offering a genuine curry experience in every spoonful.
Value: 15.0
Unit: Ounce
",https://m.media-amazon.com/images/I/716UH1pAqTL.jpg
93914,"Item Name: HALLS Relief Mountain Menthol Sugar Free Cough Drops, Economy Pack, 12 Bags of 70 Drops (840 Total Drops)
Bullet Point 1: Twelve economy pack bags with 70 drops, 840 total drops, of HALLS Relief Mountain Menthol Sugar Free Cough Drops
Bullet Point 2: Cough suppressant relieves coughs, soothes sore throats and cools nasal passages
Bullet Point 3: Use menthol flavor throat lozenges with allergy medication for added relief
Bullet Point 4: Contains 5.8 mg of menthol per drop for maximum strength cough and cold relief
Bullet Point 5: Slowly dissolve one sugar free cough suppressant drop in mouth every two hours as needed for symptoms
Value: 12.0
Unit: Count
",https://m.media-amazon.com/images/I/71IebhD9+bL.jpg
260390,"Item Name: Frito Lay, Ruffles, Baked! Cheddar & Sour Cream Potato Crisps, 6.25oz Bag (Pack of 3) by Frito Lay
Value: 18.75
Unit: ounce
",https://m.media-amazon.com/images/I/31-Ms2-OI6L.jpg
30573,"Item Name: Laffy Taffy Ropes - Mystery Swirl, 24 count box
Product Description: Laffy Taffys that are artificially assorted flavored ropes. These wonderful laffy taffy ropes are great for hanging on your mouth.
Value: 0.85
Unit: Ounce
",https://m.media-amazon.com/images/I/618apRpoB9L.jpg
257132,"Item Name: DAVID Roasted and Salted Jumbo Sunflower Seeds, Sweet and Spicy Flavor, 5.25oz. (Pack of 12)
Bullet Point 1: Twelve 5.25 oz bags of DAVID Sweet and Spicy Salted and Roasted Jumbo Sunflower Seeds
Bullet Point 2: Delicious jumbo sunflower seeds that make a fun and convenient salty snack that you can eat anytime, anywhere
Bullet Point 3: Sweet and spicy sunflower seeds are roasted and salted to perfection
Bullet Point 4: These jumbo salted sunflower seeds are still in their shell and can help with mental focus, alertness and passing the time
Bullet Point 5: Roasted sunflower seeds are a keto friendly snack that is gluten free, and made with no artificial flavors
Value: 63.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71Y4Wkjx7QL.jpg
