sample_id,price
9599,14.333312
16293,23.090479
43660,16.50554
114555,25.921124
274052,16.215546
139868,10.9109535
18817,54.25166
57723,15.266328
9212,13.395038
260814,14.218606
203248,16.36803
67588,23.324759
189839,26.07244
70260,20.825647
54541,26.67023
10838,31.355345
174195,17.50658
42739,8.081738
186397,14.62219
186475,12.026449
75232,20.986399
45752,17.795866
274470,17.216776
90973,13.26589
6810,12.510767
250749,16.998573
247564,45.30184
9063,21.74252
219909,22.82465
74618,20.176476
167733,22.089973
157690,54.984016
129561,14.624482
175030,14.010305
189764,14.693445
81096,19.63082
59481,18.116982
11839,16.308952
51506,18.737001
264972,24.723093
228460,10.336697
138195,7.83878
98406,22.12785
268160,18.80698
150623,23.925491
287952,7.517039
6144,24.295404
74801,22.416965
68583,16.326807
218263,20.382614
23414,11.014605
108649,75.43701
216804,22.208754
217620,32.027493
164299,18.238636
178580,14.254872
74784,8.929919
202414,13.597118
5141,50.158875
216076,13.736103
94800,14.254872
89521,10.946542
195732,65.41895
272315,16.182278
17296,11.753313
15651,14.547122
254314,29.559153
146030,39.024124
146044,25.700977
240471,19.193716
248064,60.1802
181083,12.021302
113941,27.412275
454,24.39206
270107,13.078723
206788,49.02546
55977,17.742727
195532,62.70788
31876,19.131058
53676,22.734852
78946,16.318184
271148,42.796196
273477,15.985733
29323,27.712702
187238,29.261156
185368,20.699043
291721,48.81646
109241,46.503338
8930,10.335142
222922,24.701612
140162,18.2487
243046,18.123121
174183,123.759995
54650,18.704308
184893,25.75465
154766,10.392821
150277,19.659296
150311,13.226327
290040,28.512608
46172,16.301893
165895,15.116429
207146,19.682966
122567,22.575867
109313,20.896534
236450,26.828508
277204,16.06391
13743,18.384771
153411,17.104603
97947,24.72869
239143,27.348185
297396,16.327145
64151,18.304718
282508,7.847837
150819,22.916227
238113,23.532055
235296,129.71367
183404,10.116296
5140,90.828125
293896,10.869341
176494,5.9482503
74166,16.065601
209015,25.60906
232941,17.394945
259516,39.92097
182128,34.924255
276307,5.630217
149993,60.963066
12073,4.009025
2514,24.823565
181791,8.690609
247962,19.175222
166191,18.25371
220644,11.497784
72022,21.63476
141539,139.8909
290206,16.981089
166772,26.273855
158445,16.037043
37081,15.713641
18028,53.476017
151114,19.799551
70445,19.570646
172820,23.318714
41828,12.749953
187319,12.843955
37966,20.322855
2520,42.132576
217619,19.205202
270415,23.708538
128222,9.962672
146107,50.158875
14411,18.55116
132696,19.098284
239649,11.75981
231822,36.14234
118784,18.241796
110862,23.064138
186969,11.518227
289550,26.587263
55427,6.551886
195684,62.00457
35070,18.780685
33192,12.846729
19261,13.140718
13334,16.303968
110645,13.756307
168850,19.758995
212755,19.962862
211140,22.666769
157106,59.26344
133607,18.932817
269238,20.563879
121788,95.45112
191225,21.123537
240186,14.804076
177319,24.877367
23034,35.078487
269858,18.819546
176157,11.244513
146183,14.088802
196074,77.418915
39089,16.137262
102521,15.648888
205256,14.601374
95414,11.801728
82260,16.981655
124391,18.476213
154559,15.172379
260431,15.35943
268723,13.563176
222164,18.206762
175241,19.716366
269568,21.478037
158770,23.520817
32470,16.168545
40406,10.390286
38545,27.355858
210604,22.755083
192203,10.8368
140483,13.879844
145950,29.333027
68616,23.039474
62763,19.16342
214655,8.151937
195948,63.023518
192040,18.899254
149557,32.88905
208187,18.045107
99669,62.55256
196470,79.88296
77249,14.864652
154712,8.103353
78618,23.81144
117802,8.787065
235500,25.025236
80700,13.802198
98850,16.909325
281998,7.0484786
2227,26.259176
14428,12.208267
109021,22.000721
209861,15.686336
199843,23.67419
75390,11.066818
206457,18.441095
153184,15.419169
256331,30.315262
236165,50.43658
127607,15.707249
39918,17.4059
49493,13.34273
92768,17.795866
189779,32.678543
156997,96.83912
233560,44.702168
243809,17.352182
7229,13.2481165
124157,20.678139
122393,17.647522
40161,13.155089
74925,20.111124
150292,13.986421
13848,19.68382
258220,13.427889
149640,40.02316
274084,26.44702
194493,35.285767
131108,17.559355
279290,16.352436
112847,14.685427
288923,16.940947
105988,10.2678995
63653,32.704346
214503,16.104609
205225,34.047916
233912,85.43716
235872,24.365555
116758,23.965342
181087,27.435902
85863,15.037699
244102,29.485573
141350,24.500706
143544,50.158875
263426,9.63528
239525,45.837303
199252,12.386111
165948,9.561393
44044,14.780929
47115,15.80964
182557,11.402334
254358,18.58278
56407,20.71246
211702,29.037354
209514,22.995174
7897,14.833148
98211,13.629986
13718,19.071941
260837,13.078723
176229,9.11984
67383,24.91703
29876,16.542902
218660,24.610554
120636,21.44798
13994,25.432133
281523,19.958082
279617,9.260732
221402,21.278032
44806,18.352398
289232,16.940947
2820,7.489729
145778,86.89608
294865,13.805648
63084,19.471905
215877,34.27261
13488,14.568995
172421,24.350529
123391,23.240423
55236,8.828962
221839,13.749625
216081,9.838453
112290,21.626905
35563,15.523625
253338,18.702024
231722,20.536808
13603,26.917225
19506,54.513878
295092,5.5243936
76659,9.457874
218284,22.690104
297811,27.749746
144336,24.854103
73909,26.991709
7409,21.423208
50462,16.063213
99987,11.884219
233123,30.257807
11382,24.456646
62155,22.682617
151555,13.108282
182043,25.539371
289200,17.828587
252767,62.33595
274474,15.937063
153848,12.37825
61985,17.772825
62039,13.547798
54442,10.678276
53508,36.99003
163116,16.051115
221416,13.151253
213696,20.218279
6150,17.34725
149926,7.2864213
240847,19.682098
172608,20.188372
28973,23.033506
96425,16.148867
220036,90.163
113150,14.8905115
159736,16.854128
175228,9.869225
187712,15.06659
227860,27.31924
208866,18.971546
33685,11.462146
134573,10.677128
131117,21.639023
167227,17.401236
78261,16.75247
164439,46.95894
267281,20.954376
193517,20.10859
21578,11.146447
230030,25.899775
47913,8.496424
241907,19.712938
68586,38.88557
168574,25.902557
163074,15.4056635
282951,18.859505
203507,40.051342
68491,21.651514
242577,10.949841
215259,48.261322
277631,21.937603
225172,38.326733
141823,45.381634
150916,12.157486
254899,9.455091
241164,16.941505
296925,19.015652
256773,15.033814
151973,27.133167
218382,19.450459
78924,13.566425
291373,14.380544
77789,11.143528
53563,30.339281
115425,24.502523
127127,1.7763811
278614,17.324139
174679,16.454124
246473,14.254872
58244,34.813766
154826,12.498977
199745,21.09465
299285,23.420837
219229,34.88142
75416,15.314617
33891,17.675383
164528,13.347709
88089,14.659476
214491,22.551762
142159,38.574905
278593,17.843697
281143,12.366026
232994,31.288187
78464,13.078723
104948,36.022934
247683,80.5509
4242,56.83856
133949,7.9978757
144047,70.454056
238694,25.482086
87254,7.9185853
117825,26.36676
184453,17.90597
32115,11.21221
21789,21.124008
79981,13.022462
283350,5.5340047
240329,17.97934
44717,19.124535
90861,13.482395
190914,15.743827
150446,19.43953
119215,7.4067283
100005,16.079124
217922,7.9702315
162280,19.340029
128320,17.271856
21893,5.804135
15910,21.673428
32503,8.555583
27604,17.153303
103975,12.143526
158859,24.515562
98523,13.927444
278454,16.314482
275786,59.5534
144342,72.1611
19039,28.271317
274101,11.847452
223631,15.674014
297690,22.427544
18585,17.407354
262262,11.849186
116246,12.343911
76569,19.119165
236220,33.8155
24710,26.924562
254842,22.374037
285956,13.907649
228177,21.484945
123460,35.145134
231683,15.168782
129824,12.259543
224146,11.184422
226242,21.907614
100995,62.55256
115454,41.596523
6068,20.489202
203479,24.84348
56067,18.144806
23865,22.47284
296792,18.039326
284205,5.971395
189465,22.45555
186917,15.49073
72826,21.809784
17776,16.940947
97816,19.277678
4440,16.402536
96719,14.198566
176277,11.819137
42356,11.440527
253395,25.054968
72618,13.367228
91256,19.416948
44296,11.025583
7200,31.516613
12185,19.132961
113559,7.629596
287265,7.3618674
174913,17.87627
134987,21.604948
45764,11.955653
224104,10.307013
234165,14.4749155
47775,13.132103
116627,47.249065
16512,36.827824
140066,15.085837
40443,23.562931
112305,31.881622
82570,11.689829
237384,19.61388
3333,29.860514
262405,10.384044
16793,17.618898
280909,14.277538
235991,21.39801
111793,33.15398
218396,23.424503
184308,15.61964
116054,19.557241
229852,13.078723
3536,64.94028
270206,13.040843
200924,17.222292
165929,18.029926
67102,17.641022
70338,7.239182
126994,15.241144
154868,27.923847
211388,55.71583
154519,13.078723
11680,9.80826
283652,12.522327
154633,16.077589
151979,27.090136
155557,6.1117196
47676,19.516125
259783,22.331697
223530,24.5752
240995,41.31422
80104,16.133244
82613,15.412885
17250,23.928778
14198,10.372998
167590,14.934424
176068,17.923407
135138,12.471432
266648,11.7294235
118668,22.048256
282667,38.01835
122832,24.919573
274122,9.974097
272862,21.007965
15851,21.552053
150746,35.35664
13145,22.077389
71451,16.303625
228781,19.770306
150566,18.952291
108028,13.381333
197799,46.770863
249147,15.45838
238740,16.082134
264969,15.45757
175830,20.523922
104113,16.836014
295999,13.4145975
180833,11.773377
150759,13.396486
161687,63.061497
282572,13.314747
178940,20.171158
203791,16.763113
195238,62.382835
84221,21.110792
64911,17.443316
290840,10.96255
237572,81.77359
211663,26.05536
3033,14.931355
248520,18.085287
180579,24.847988
89291,19.036676
170797,14.953986
25795,7.629596
27463,36.597763
218222,9.484913
98348,25.882957
108490,17.54562
171528,12.515532
256982,19.174742
7239,25.192486
226990,17.440107
195412,57.29441
104214,22.005531
162887,15.03931
97104,11.357306
297897,18.689226
121390,17.445957
174058,36.50142
180856,24.796043
152602,21.559412
262215,55.99209
257959,21.256418
179109,16.86626
173777,9.291968
247577,45.861534
275485,13.702457
249306,14.633231
168877,14.777608
128417,14.402397
288500,10.327138
242687,19.62416
239912,23.755322
210919,17.095528
212643,19.497492
94687,36.490135
203144,16.433624
247691,12.541447
289171,24.28412
197122,42.36486
46189,19.416286
39966,16.940947
133668,23.784933
30812,18.356215
22023,17.93506
277559,7.7150726
222773,17.553417
233344,25.429781
179680,13.155189
153600,25.700413
119534,17.967655
286783,15.692847
263804,22.354183
258413,13.143115
117161,18.643593
245516,10.307013
22070,23.819155
282922,2.5471284
60343,12.948973
169970,26.625343
106000,41.82017
109616,21.78432
108270,16.198755
155606,41.247772
202907,35.55104
77258,11.143528
169624,17.525715
242979,28.242317
141915,32.52953
229546,14.685333
177805,22.245419
141156,23.445219
185853,15.23601
177712,58.21545
78879,13.845522
160825,38.071022
66653,24.13931
4723,21.827208
125900,59.62269
78686,8.239381
293410,14.775339
268623,20.231628
114292,17.572666
19394,54.513878
126848,51.33799
148727,52.58245
260015,15.590148
198328,36.665894
189283,76.775536
181555,35.519913
162251,14.254872
103576,8.889977
184789,16.27957
123900,26.867153
19518,54.162968
222706,20.245443
49938,10.665483
48204,14.161601
212638,29.639183
125006,66.397224
105298,25.76049
294352,20.268211
149040,17.059078
12517,19.613268
34616,19.461218
293870,17.732737
122439,14.667676
69890,16.153997
50314,10.434771
76113,11.980359
191451,26.507523
146296,9.753563
111121,17.90856
56516,16.616062
96653,18.743523
137593,11.35789
167783,17.80792
217287,21.133251
285924,13.514161
214989,19.470165
218757,4.909103
84105,21.62237
28889,17.80697
286329,13.921769
214,10.190632
172592,29.192314
146062,88.43687
196605,75.22191
52079,20.347242
57994,14.567587
50726,33.941154
111389,29.076874
141515,15.217676
243497,17.603977
279851,57.36217
2510,82.397606
128618,17.894068
147751,31.657368
147099,58.089508
189119,15.130771
62441,7.655565
7491,23.760328
7732,18.640413
11698,9.652312
213922,26.47692
247823,18.5129
144234,20.7113
92328,86.890175
254145,19.912363
21127,59.219448
219549,27.786682
58786,20.664398
208202,27.121298
94361,33.557972
188185,6.2380147
6111,22.537374
213715,16.791822
209338,28.291925
95919,16.916445
243792,15.526716
153581,16.139776
134893,14.135512
203560,130.73216
178005,13.139711
129953,19.925333
43477,8.774034
169830,13.524855
91928,20.55863
89508,15.395084
190739,14.254872
92848,26.519642
100435,19.024723
16744,55.453945
227058,10.796371
81025,19.159264
294457,45.662407
159886,19.236645
190499,10.4970045
222204,23.28378
288723,15.436064
105998,18.662472
47425,14.812689
224026,20.693275
159450,29.984903
243620,21.717403
225653,24.083628
252889,25.064367
64041,18.804203
79959,17.593874
271093,20.449663
261489,22.415775
33184,5.1236796
74641,35.01997
8268,20.974506
195264,76.59107
252957,19.372236
276548,29.63708
230672,70.38661
117681,23.665018
96785,16.12391
157652,10.94413
144644,9.964761
65758,40.64397
230238,15.224528
171488,15.558785
49450,17.895903
74934,21.246248
1824,78.34255
111288,27.399557
65596,20.536808
173288,17.120985
122634,21.317137
67426,25.36165
30337,13.261551
57862,30.162132
239531,51.91624
77620,16.754627
279467,17.304998
218909,22.778248
169295,14.937627
139371,27.292322
158863,19.689833
225418,14.604858
156815,121.2829
170385,16.758034
144927,56.116207
56692,21.714182
152228,10.739514
168684,16.124893
79205,18.969084
228325,25.163475
105389,22.297806
289103,22.53315
72717,22.705126
289084,15.836236
146667,71.628914
60432,8.278773
116576,18.68934
267756,11.518159
22295,23.087038
271658,17.737312
128244,17.343388
204506,17.76566
24665,16.39892
100950,19.780714
278032,17.648922
38695,20.211472
284979,18.527828
82173,18.797829
52288,22.382792
187826,24.591867
178472,18.83001
232525,15.558325
98651,37.972446
5385,22.943808
261397,38.69665
234670,25.50676
186297,14.038665
296772,6.976197
162321,17.401855
194413,23.921377
72822,27.6948
28252,18.965584
239919,15.075922
96700,18.838047
168668,14.8357
157726,23.158005
271669,17.805477
18126,25.106203
224524,23.427683
215983,9.056725
296593,18.48797
294808,20.087458
2901,15.518883
106792,14.409866
164124,16.931143
122142,20.161627
37498,16.375803
205481,20.755707
90250,22.222857
16128,12.564146
17065,17.690168
23214,16.85347
105043,27.350918
49474,10.903699
126633,16.404587
167226,19.25819
163915,13.858531
185050,38.05643
173741,15.366664
61131,18.571169
241526,23.4697
